state,district,year,month,protected_group,crime_rate,murder,rape,kidnapping,dacoity,robbery,burglary,theft,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
Uttar Pradesh,District_6,2021,10,Women,17.40546489541764,3.457882897893343,18.05819476468639,6.433034766058241,8.200430466241286,11.283590558589193,4.772993804657075,16.817716342084406,35.81682082807616,62.88734702801819,31.7621210536728,46.64322035729559,68.93108081610592,33.54967203309284,92.2391103890533,54.045495892134234,18.545113870521124,35.37135794944214,98.92368277727088,10.600373213329872,39.91819901873145,8.879930180999573,39.5824853617285,71.94148797901987,80.83304118792822,35.625834041110274,65.0310771895586,48.568432586953236
Karnataka,District_7,2018,3,ST,49.4814322757605,9.588721781190653,18.197019497281705,3.3851904840809155,0.538083076992677,17.84614094684241,12.707235348567632,2.0936020807556655,99.88163452552418,1.2083745514428812,43.84266120984911,89.66481634550445,98.18625498736364,79.58904332331343,51.28399181070292,42.343863165272,67.5533643048471,50.39253538248326,66.53812618209913,56.5607307429357,22.393214444273724,64.04127727171462,37.42786572568541,41.35500655453798,56.46789414600971,88.28633305944453,21.18965588939724,9.616170363092191
Karnataka,District_8,2019,12,ST,17.16031279434082,1.2002163771217544,17.96637586655972,5.877420942190888,13.899232417883038,19.876961257107688,17.075260082497067,18.99671763542515,38.380614309947944,71.11269215469441,61.03772623550536,31.766122852949728,38.51603376344933,18.24973548428639,83.82798458526146,67.30008334104714,7.876090363563925,90.46901586293933,6.877393283071265,21.82118610193402,22.156151740454288,76.71548726305102,73.63945206528084,10.314006289516108,88.84440717588029,12.272717087282158,16.480864874703638,27.014659689810372
Karnataka,District_9,2020,11,SC,34.86676189080971,12.414480240484032,16.397787670783643,0.39325179951763545,15.68066472366259,19.3858872473071,4.481340938304248,3.6491497330298195,24.777053631558697,60.30682627528046,49.298400784024146,57.83118567867813,71.25255868765638,34.664037398422465,32.38332780763537,41.57220716082291,42.37547555388085,9.216766240855756,58.842434969519054,61.18181227776478,11.898584399968081,28.655440770909692,70.64095139680656,96.8556738304672,51.41854949159421,47.35027142174564,37.23843379162921,48.26809287713915
Karnataka,District_10,2021,11,Women,10.323450051832467,11.628123137131327,13.899579172106606,9.45821893376652,0.3604850632888046,14.356877425374684,10.15754431711245,8.287189026018423,62.32136782009433,71.53947466157659,83.79170061884503,29.995392019398526,35.952900437752824,6.492028819693518,97.71018628412199,82.13706025750328,8.586232154003115,45.23039038368471,17.98427496812367,21.454382525533987,64.95511839914658,68.74888619943076,90.8858684731333,77.74332125850869,22.471508288200425,53.741333187502185,34.69265402569732,95.75956159300173
Karnataka,District_11,2021,5,SC,32.08314335212535,4.082525693263943,0.48816357185216486,15.371819175396135,11.900617066830264,2.864551156203592,12.973795690997774,4.303139322215108,80.18799519550008,90.4660613024945,90.01391686098242,75.33500237925342,85.4288798746826,55.710434482660595,7.881387351245239,72.95984582352659,59.79096753287628,37.7577348316459,3.0502777419315397,11.648197430605943,74.63435099107117,19.9719517008784,63.20555922831975,72.61500894327268,12.949584026275263,55.474910676977686,40.71318248625102,96.38129938401674
Maharashtra,District_12,2020,9,ST,49.301666741224096,15.958055177882521,2.6450718431210496,17.244947384496793,11.7673751648835,0.4637202358605319,11.292522624268322,17.206649376587148,6.960783372315927,14.649893311781003,46.96838533675992,10.212109932823566,85.8028606890035,61.12508881409278,72.48295255132646,54.06389945130812,2.7208383809629977,29.48827726609973,33.49606973052141,54.557498216482735,67.67939100230562,75.67288137117448,31.45471297934733,95.78723348416695,86.83628209446209,65.18898304852432,18.35910703044421,74.37402341365558
Delhi,District_13,2021,10,Women,18.13268855572094,0.7453744552707975,2.6846410906293428,16.40857117918877,7.574158174958281,16.50436712805884,7.312988923844519,14.988040637186238,61.8892231138475,26.158959600806707,23.974798034864943,18.869899679533255,90.2266425423485,86.5516463462167,66.05662867602943,87.7060682585997,62.923837563431164,99.42042119223483,26.610408305406573,86.21951380326188,92.46564576191528,91.17741691227202,78.32246632353313,40.74800845171378,5.617279890221171,50.57956242538156,97.82226700264893,38.92501615756849
Uttar Pradesh,District_14,2020,10,SC,43.163402736901226,16.12454648255114,0.4708056855917975,8.329154379902263,14.995346517016754,16.818840489836507,12.843994160114967,7.070576137756079,3.5735455880224753,99.5780892168142,94.51924194593089,80.12014099269507,0.5463324241878342,81.91159985019641,19.167150585081693,82.88618214680555,67.32055732893966,73.35492939723778,78.87708988157542,68.51219721505299,14.567880871805416,44.18671238016471,49.69976435336264,71.85335402924484,11.760961191976227,25.681814763992705,14.570977286872889,86.51612733765461
Delhi,District_15,2021,3,ST,49.89071211649409,0.5329058232773476,2.3340353684727333,14.608529623277125,8.563580762287213,14.927218165269391,0.5649241242015246,13.637572520521108,52.63323509795179,15.628395850962695,73.50386430509226,18.31975952195387,29.819144499609486,28.53779546838805,38.8843998846536,53.18393946204992,48.71444746251511,38.8746992392922,37.368054107810046,81.87251375359646,31.98453733850062,24.462207821161787,19.349321062907855,20.62078973854511,6.365851891764107,85.69443961394998,65.2648774224321,87.54558019076403
Delhi,District_16,2021,12,SC,31.48493399243348,13.136576242727005,18.394928671342125,5.757815481904249,13.535519035827281,5.5984697199844025,7.39812463992866,3.687337683430847,25.69915637578092,72.06270065260263,64.01270860538799,62.57463461947401,13.392435120159607,13.695368918985974,31.282911677700643,6.844769370079751,17.500732929761188,82.90218916654192,73.29587803851965,26.633517439004827,34.4572809702456,39.91767021976999,74.74114683271264,69.712054745212,42.37341971818203,65.75253278355284,1.306923506458979,91.01973807965523
Maharashtra,District_17,2021,11,Women,18.92304951926159,1.5753902782980256,13.27608573821572,1.1112494543523588,10.342346092703039,12.796357191970532,10.652244292820063,7.6459418475200325,30.664169767318572,72.50759105109019,74.5413733623976,97.0243451904197,45.39861978901568,15.608318221040374,9.449286833249538,56.5996352199244,10.139393862720725,48.966610071205686,1.6238991949331427,88.59786512970257,23.208210384690464,25.007747265571687,13.253139571922901,1.4079092187602837,53.26156163935934,85.81878137103061,40.69610383190131,64.0025048215213
Maharashtra,District_18,2021,2,SC,35.30890669546203,5.024510386246459,6.241460365908448,13.519430507825332,4.969292094056879,6.324968836305485,0.4122631767172935,7.542151766762164,46.70959639823826,68.29937462355694,7.598178239692288,52.28906137659658,49.54496426792978,96.89639430404445,58.47880229508412,35.52569895602855,31.329234813700324,87.28244123678587,1.481213343339105,37.70391745762707,14.22049441569666,0.12393757663754501,17.81533312461292,12.630538044061412,1.9874731022600733,27.604349098037673,30.918339909503633,20.179279560788043
Maharashtra,District_19,2020,11,SC,43.01816928208785,14.438266986236716,15.8672002447336,12.97592329472812,12.130017260202635,9.012964922018494,10.152976593685995,4.758733634427957,92.7107460745587,22.744058931457765,6.762632763767251,18.739644634006925,25.59040428296555,67.32258140073574,99.36698455651654,54.01129428037341,46.52066796000124,26.637984563057838,2.93134575475571,85.24476678569935,48.67034759262637,65.04566118044451,75.87559284351472,42.52589186028485,51.55861668916043,63.70568949028217,38.20246377394185,9.108077277068173
Uttar Pradesh,District_20,2019,8,ST,12.710760933289023,5.608095992507735,9.76738973909702,16.03258790925751,14.738169896916833,7.64870169961021,13.085089215312566,17.52624099165765,71.06673065878765,21.513406321387073,15.31206525809874,32.06910456926375,72.34464920450704,4.257078780323931,55.95881410533893,64.71304604975934,64.22083168448445,22.36002273870654,21.935844178258044,47.11755901487261,83.44396280474284,4.2526641962196905,77.0144694071288,1.2092694806008164,39.3759471290626,71.41737450763951,49.807734477311364,91.477550404013
Maharashtra,District_21,2021,7,Women,25.3632093728654,10.223476974354694,2.8425407383175316,12.322124134057598,19.478113468740073,18.27280173580111,15.184153954260902,13.576914709582525,93.68455962844963,66.6341068034788,14.745096744053242,82.34580764542382,26.976971718896937,13.677925504509458,54.5259906879362,64.48385748506396,0.1250127518499622,24.728668124744758,37.39877850285617,26.78576473604962,95.4539725603318,21.039074021723103,79.07812688042154,46.19658554504193,77.3645182455898,38.340516036783846,60.037500152431775,5.554610812160298
Delhi,District_22,2020,12,Children,19.363446955572844,18.304965390402288,17.690041624529854,3.137832499478328,7.602178936048269,4.683146614877511,2.267481628188608,5.598786211275986,65.99710045586777,18.625018445921604,42.067047484940446,35.16609131199737,85.38913752833585,48.58000651009557,4.031370735454831,67.35240435180015,71.10639192353632,53.848057612505244,60.78458031168545,26.02588310267929,12.934063221849767,72.24495561298211,29.332512441711568,52.279174906500394,82.99566217462232,81.22441182069012,58.35113447943,29.589005943799485
Uttar Pradesh,District_23,2020,9,Children,17.751154863307093,0.9926870807315669,6.7732389247294496,17.063247841003964,1.2894508933270221,11.552218091475003,19.8112974978339,4.842415212580747,0.7107747087859662,66.15633317405374,15.740408228536417,72.35113590298135,17.765936814178684,20.78288042931198,13.922022336369045,67.92686250450149,71.27119321252765,29.131339115513466,98.59138858269728,56.76678843646529,82.3157228072736,66.57250139157834,86.65874573715189,62.160659758708206,68.49674363862054,0.2508774842296724,63.0713670121113,48.69617670377371
Maharashtra,District_24,2020,4,SC,43.73695673330777,16.221595874713472,13.977184610597885,12.545055760374016,19.75942442442704,7.219630580677183,12.12335402670191,0.35906941998478104,26.55851973476776,49.25282820253181,85.45256442665965,77.73500628840102,36.72352947652836,80.36589850000189,51.3219089102261,10.928141871350416,44.453780649249985,14.71196841463841,35.44095670143326,7.901027020684581,82.45811229652749,7.3328912046165655,72.26681359620729,10.038667699361635,47.349553531662394,59.491975021422164,84.45476825537905,2.197669287347581
Maharashtra,District_25,2019,3,ST,23.974430306982732,1.3054399713697906,5.811883209992148,16.15219398070008,12.476133188510726,13.261422238284515,7.263875852246599,6.931645075847093,90.57725777203738,38.662886764938406,57.80969309280258,50.118284724516414,62.223775842430506,57.32171175693649,98.51785641840713,19.171233045729362,34.34064457479518,99.46279185057321,5.565890675716623,93.00561945885086,38.897812155256695,66.0054741079077,83.39674095513405,18.101191312721234,21.61485950419881,61.35684703521305,88.67171556146513,90.69122586782439
Maharashtra,District_26,2018,10,Women,20.258435381176074,2.535896886733533,10.001425013476,15.482142407520815,18.929009163215383,11.291262823549499,4.981857089134277,10.535425666306363,64.34455209677448,30.023234937794573,36.826189635025145,78.3213384366389,60.53350704632533,61.26322077892984,87.6607735461859,63.0541004542351,84.23085646703586,90.04332274414101,19.490016166584866,27.146349569853566,11.002962414545415,93.05748895757826,70.860548474689,61.32833707171951,84.71148673025601,53.38430930386354,73.72503005607976,28.712099487223497
Delhi,District_27,2020,5,ST,32.15797436417061,2.386382077784217,16.32505423060831,5.957289744501768,2.076541720222387,18.47955362731881,11.457937233668291,5.554218838167529,98.16472365702748,94.75769333231166,6.962253822526709,31.69030044282144,7.802911200514351,46.28255480492118,34.02091213731675,40.81723887310367,78.4587482031228,63.50124374930797,89.7851833814862,33.56248178458553,99.0008006756898,7.450246901818314,57.959645874634056,65.81877124626394,34.166914004441686,63.00484869194495,7.894224292440399,2.8504798920575225
Maharashtra,District_28,2020,11,Women,14.873071083682158,19.882045664214523,3.135546928487354,1.4910594970410473,6.840676797409153,2.0322430340242637,17.634232943331416,14.0091655285954,15.59640192182956,50.80936577427876,59.102779595912516,51.61596467164058,84.62586121909482,25.60627754263155,54.30042542281275,76.28516453057635,98.3276088517724,89.1542873923946,69.93791901477088,23.330155374123272,65.55930305288187,41.568822767663626,10.939477157401933,2.5900228210276266,35.62918871949492,16.722685702327023,96.12923915099344,99.35899972265184
Delhi,District_29,2020,1,ST,15.345207075563552,3.603726386630668,19.545027904785567,3.5300881817916974,2.678733977454486,4.412816795135268,10.411307922827294,8.234990580225325,29.674783310651943,56.1251962510962,11.653282059212632,68.65582639721404,59.80649334297752,58.94036132025465,55.27022222541367,12.490928226283216,37.193080533895206,93.54627375078188,79.02008240385598,0.300796056072139,98.21956950415804,72.94338901141414,71.09362119519493,54.03673621150382,91.60115471870448,68.47814818023757,94.73980863470463,31.139318081751533
Uttar Pradesh,District_30,2019,5,Children,28.41299288921771,17.935236925125363,1.404318457214524,1.857246686265015,16.71020309164119,15.326959276621118,13.229441112099206,6.326356740213357,36.23676595170363,94.92560846867855,74.32202504026063,16.807314730438037,86.98595487071684,71.69700461607317,68.53606127621832,19.152299442053934,90.68326048570984,67.61082918658356,12.416820567279263,69.25502368087977,48.36555156846585,66.77230031779133,69.0460775458184,78.49817319988325,97.5597255597913,33.57889628366652,71.17037945453536,87.67649074853729
Maharashtra,District_31,2021,3,Children,23.417272789078286,19.818643258931083,10.680178194810082,4.868248641602728,17.60685482858632,7.375736797896868,7.153928790811204,18.781153175806622,32.65578181673106,65.38773180971337,80.27580967438215,27.36219673821897,86.76355782278685,37.09480776301669,68.77820412391385,55.8464642436473,8.740188589295228,51.86797786913082,13.498698870750792,59.05529010342235,39.519299993672874,22.65105424694983,31.24911332868604,6.910087778539409,89.81309563845042,45.20537425759178,51.74390714019238,45.34744539208809
